model,scenario,region,variable,unit,workflow,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|CO2|Forest Burning,Mt CO2/yr,gridding,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656,0.7259752897830656
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|CO2|Grassland Burning,Mt CO2/yr,gridding,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785,0.0696405610439785
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|CO2|Industrial Sector,Mt CO2/yr,gridding,120.44107331327422,118.65869673481531,116.83890685669682,117.98314453464523,119.13188772632031,120.28513643172207,121.44289065085049,122.60515038370553,123.36548383551109,124.1248379865612,124.8832128368559,125.64060838639516,126.39702463517898,126.52402624467038,126.64184457421713,126.75047962381917,126.84993139347658,126.94019988318927,126.34326619873988,125.72857770603103,125.0961344050627,124.44593629583488,123.77798337834759,122.71025330197867,121.62008684455365,120.50748400607247,119.3724447865352,118.21496918594177,116.77607422178417,115.3116634588652,113.82173689718482,112.30629453674305,110.76533637753991,108.9598539761245,107.12609590412092,105.2640621615291,103.3737527483491,101.45516766458088,100.66483269044399,99.85920194601107,99.03827543128216,98.20205314625724,97.35053509093633,97.08050927241682,96.80170274520353,96.51411550929647,96.21774756469569,95.91259891140115,95.41755054441026,94.91179674466662,94.3953375121702,93.86817284692098,93.33030274891898,93.04636809357585,92.75446752264656,92.45460103613112,92.1467686340295,91.83097031634172,91.15236811764538,90.47376591894904,89.7951637202527,89.11656152155636,88.43795932286002,87.8482441833561,87.25852904385218,86.66881390434824,86.07909876484432,85.4893836253404,85.00891273865429,84.5284418519682,84.04797096528209,83.567500078596,83.08702919190989,82.63869615223187,82.19036311255385,81.74203007287582,81.2936970331978,80.84536399351978
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|CO2|Other CDR,Mt CO2/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|CO2|Peat Burning,Mt CO2/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|CO2|Residential Commercial Other,Mt CO2/yr,gridding,49.6143595371697,48.15813214295838,46.70190474874707,46.62755397648863,46.553203204230186,46.47885243197175,46.40450165971331,46.33015088745487,46.22348797985859,46.11682507226231,46.010162164666035,45.903499257069754,45.79683634947347,45.28552027125679,44.77420419304011,44.26288811482344,43.75157203660676,43.24025595839008,42.651012121570005,42.06176828474993,41.47252444792985,40.883280611109775,40.294036774289694,39.572891409768935,38.85174604524818,38.13060068072741,37.40945531620665,36.688309951685895,35.84810758947704,35.007905227268175,34.16770286505932,33.327500502850455,32.4872981406416,31.84653453806296,31.20577093548432,30.565007332905683,29.924243730327042,29.283480127748405,28.712936426104907,28.14239272446141,27.571849022817908,27.00130532117441,26.430761619530912,25.927662803692634,25.424563987854352,24.921465172016074,24.418366356177792,23.915267540339514,23.421117499328457,22.926967458317396,22.43281741730634,21.938667376295278,21.44451733528422,21.013787027765886,20.58305672024754,20.152326412729202,19.721596105210864,19.290865797692526,18.939248878193247,18.58763195869397,18.236015039194687,17.88439811969541,17.53278120019613,17.245739595033132,16.95869798987013,16.671656384707134,16.384614779544137,16.097573174381136,15.841014966005396,15.58445675762966,15.32789854925392,15.071340340878182,14.814782132502442,14.588294496846983,14.361806861191525,14.135319225536065,13.908831589880606,13.682343954225148
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|CO2|Solvents Production and Application,Mt CO2/yr,gridding,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137,0.8908823075797137
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|CO2|Transportation Sector,Mt CO2/yr,gridding,107.83337368046863,108.16015791512272,108.48592237836391,104.8607559214113,101.24355957886877,97.63433335073633,94.033077237014,90.43979123770175,88.57227912463703,86.70880508022337,84.84936910446076,82.99397119734917,81.14261135888862,79.49055052227116,77.84207823043715,76.19719448338657,74.55589928111944,72.91819262363572,71.52480737676089,70.13445325851467,68.74713026889701,67.36283840790794,65.98157767554747,64.5944888363866,63.21045175882356,61.8294664428584,60.45153288849108,59.07665109572164,57.7788285406848,56.48388437597654,55.191818601596836,53.9026312175457,52.61632222382314,51.58088489866461,50.547741587813285,49.51689229126917,48.488337009032264,47.462075741102566,46.731588307710034,46.00269922909801,45.27540850526649,44.54971613621549,43.825622121944996,43.279204423064925,42.73396521871705,42.189904508901385,41.647022293617916,41.10531857286666,40.610339214125496,40.11642909388113,39.623588212133605,39.1318165688829,38.641114164129014,38.22775217355392,37.815275357321596,37.40368371543203,36.992977247885236,36.58315595468121,36.26634549270258,35.94953503072394,35.63272456874531,35.31591410676668,34.99910364478804,34.72630008784404,34.45349653090003,34.180692973956035,33.90788941701203,33.635085860068024,33.390531810051485,33.145977760034945,32.9014237100184,32.65686966000186,32.41231560998532,32.2016252033877,31.990934796790082,31.780244390192465,31.569553983594844,31.358863576997226
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|CO|Waste,Mt CO/yr,gridding,0.00656588179518211,0.005818107503130322,0.005074983009231271,0.004746250373137012,0.004419529421875047,0.0040948201554453735,0.003772122573847991,0.0034514366770829,0.0033221019797075252,0.0031935399665702613,0.0030657506376711085,0.0029387339930100668,0.002812490032587135,0.0027475007868890686,0.002682881860406988,0.0026186332531408923,0.002554754965090783,0.002491246996256659,0.00245034463674723,0.0024096621713200076,0.00236919959997499,0.002328956922712179,0.0022889341395315728,0.0022580461730890102,0.002227316752337133,0.0021967458772759424,0.0021663335479054375,0.002136079764225618,0.002102841408612507,0.0020697836068020803,0.0020369063587943386,0.00200420966458928,0.0019716935241869066,0.0019380369667686874,0.0019045703773880299,0.0018712937560449343,0.0018382071027394002,0.0018053104174714286,0.001774423116865095,0.001743712582546421,0.0017131788145154057,0.0016828218127720495,0.0016526415773163528,0.0016297415750381708,0.0016069658437776685,0.0015843143835348457,0.0015617871943097031,0.0015393842761022402,0.001523206329038001,0.0015071067196302096,0.001491085447878866,0.00147514251378397,0.0014592779173455222,0.0014480232054443559,0.0014368120577592206,0.0014256444742901156,0.0014145204550370424,0.00140344,0.001400794,0.0013981479999999999,0.001395502,0.001392856,0.00139021,0.00138808,0.00138595,0.00138382,0.0013816899999999999,0.00137956,0.0013779279999999998,0.001376296,0.0013746639999999998,0.001373032,0.0013713999999999998,0.0013740539999999998,0.001376708,0.0013793619999999999,0.001382016,0.00138467
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|CO|Agricultural Waste Burning,Mt CO/yr,gridding,0.03242062770000348,0.030372970846572353,0.02832531399314122,0.02740092754906009,0.026476541104978962,0.02555215466089783,0.024627768216816705,0.023703381772735573,0.023399771412654445,0.02309616105257331,0.022792550692492183,0.022488940332411056,0.02218532997232992,0.022072824148448793,0.021960318324567664,0.021847812500686535,0.021735306676805406,0.021622800852924277,0.021493968792043145,0.021365136731162016,0.021236304670280887,0.021107472609399755,0.020978640548518626,0.020845221461837496,0.020711802375156366,0.020578383288475235,0.020444964201794105,0.020311545115112975,0.020176003758231847,0.02004046240135072,0.019904921044469587,0.01976937968758846,0.01963383833070733,0.0195003886170262,0.01936693890334507,0.01923348918966394,0.019100039475982808,0.01896658976230168,0.01884051061102055,0.01871443145973942,0.01858835230845829,0.01846227315717716,0.01833619400589603,0.018221076677414898,0.01810595934893377,0.01799084202045264,0.01787572469197151,0.01776060736349038,0.017652552998009254,0.017544498632528122,0.01743644426704699,0.017328389901565863,0.017220335536084732,0.017118150432003605,0.01701596532792247,0.016913780223841345,0.016811595119760214,0.016709410015679084,0.016612141129797954,0.016514872243916824,0.016417603358035694,0.016320334472154564,0.016223065586273434,0.016128001527392306,0.016032937468511175,0.015937873409630043,0.015842809350748915,0.015747745291867787,0.015654984592586657,0.015562223893305527,0.015469463194024397,0.015376702494743268,0.01528394179546214,0.015195550278981009,0.015107158762499878,0.01501876724601875,0.014930375729537617,0.014841984213056488
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|CO|Agriculture,Mt CO/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|CO|Energy Sector,Mt CO/yr,gridding,0.40287061762118936,0.3225828994348398,0.24229518124849028,0.22830919562500102,0.21432321000151172,0.20033722437802248,0.18635123875453322,0.17236525313104395,0.165951863785462,0.15953847443988006,0.15312508509429815,0.14671169574871623,0.1402983064031343,0.1370804258384036,0.13386254527367292,0.13064466470894223,0.12742678414421155,0.12420890357948085,0.12233958032592136,0.12047025707236189,0.11860093381880239,0.11673161056524291,0.11486228731168342,0.11237137581113663,0.10988046431058983,0.10738955281004303,0.10489864130949625,0.10240772980894945,0.10315901200753862,0.10391029420612778,0.10466157640471695,0.10541285860330611,0.10616414080189528,0.1063497238561544,0.10653530691041355,0.10672088996467266,0.1069064730189318,0.10709205607319093,0.10644792766243757,0.1058037992516842,0.10515967084093082,0.10451554243017747,0.1038714140194241,0.10221523220162579,0.10055905038382745,0.09890286856602913,0.0972466867482308,0.09559050493043247,0.09480438163651315,0.09401825834259382,0.09323213504867449,0.09244601175475517,0.09165988846083584,0.09092939434684176,0.09019890023284767,0.0894684061188536,0.0887379120048595,0.08800741789086544,0.08796124050789217,0.08791506312491891,0.08786888574194564,0.08782270835897238,0.0877765309759991,0.08710450734132918,0.08643248370665925,0.08576046007198933,0.0850884364373194,0.08441641280264947,0.08390679651783099,0.08339718023301251,0.08288756394819403,0.08237794766337557,0.08186833137855708,0.08171398429541803,0.08155963721227898,0.08140529012913993,0.08125094304600088,0.08109659596286183
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|CO|Forest Burning,Mt CO/yr,gridding,0.03926911070133153,0.03897136484935254,0.03867361899737355,0.038383775645394566,0.038093932293415574,0.03780408894143658,0.0375142455894576,0.03722440223747861,0.03693792488549962,0.036651447533520634,0.036364970181541646,0.03607849282956266,0.035792015477583664,0.035506992125604674,0.03522196877362569,0.0349369454216467,0.03465192206966771,0.03436689871768873,0.03408168736570974,0.03379647601373075,0.03351126466175176,0.03322605330977277,0.03294084195779378,0.0326525066058148,0.032364171253835804,0.03207583590185682,0.031787500549877834,0.03149916519789884,0.031211973845919852,0.030924782493940865,0.030637591141961875,0.030350399789982888,0.0300632084380039,0.02977974308602491,0.029496277734045923,0.02921281238206694,0.028929347030087947,0.02864588167810896,0.02836325832612997,0.02808063497415098,0.027798011622171992,0.027515388270193005,0.02723276491821401,0.026949999566235023,0.026667234214256038,0.026384468862277046,0.02610170351029806,0.025818938158319073,0.025535744806340088,0.025252551454361095,0.02496935810238211,0.02468616475040312,0.024402971398424133,0.024119516046445147,0.023836060694466154,0.023552605342487164,0.02326914999050818,0.022985694638529192,0.0227016672865502,0.02241763993457121,0.022133612582592225,0.021849585230613235,0.021565557878634248,0.02128171852665526,0.02099787917467627,0.020714039822697282,0.020430200470718297,0.020146361118739305,0.019861941766760316,0.019577522414781327,0.01929310306280234,0.01900868371082335,0.018724264358844365,0.018438349006865376,0.018152433654886387,0.0178665183029074,0.017580602950928406,0.01729468759894942
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|CO|Grassland Burning,Mt CO/yr,gridding,0.002602227322811562,0.00261043783601777,0.002618648349223978,0.0026297683624301863,0.0026408883756363945,0.002652008388842603,0.002663128402048811,0.0026742484152550193,0.002687306428461228,0.002700364441667436,0.002713422454873644,0.0027264804680798525,0.002739538481286061,0.0027540884944922683,0.0027686385076984765,0.002783188520904685,0.002797738534110893,0.002812288547317101,0.0028273645605233094,0.002842440573729517,0.0028575165869357258,0.0028725926001419337,0.0028876686133481417,0.00290101862655435,0.0029143686397605584,0.0029277186529667668,0.002941068666172975,0.0029544186793791834,0.0029683466925853916,0.0029822747057915997,0.0029962027189978074,0.0030101307322040155,0.0030240587454102236,0.0030401187586164323,0.00305617877182264,0.003072238785028848,0.003088298798235057,0.0031043588114412646,0.0031208568246474727,0.0031373548378536816,0.003153852851059889,0.0031703508642660977,0.0031868488774723057,0.0032029048906785135,0.0032189609038847213,0.0032350169170909304,0.003251072930297138,0.003267128943503346,0.003282662956709555,0.0032981969699157625,0.003313730983121971,0.003329264996328179,0.0033447990095343875,0.003359967022740595,0.0033751350359468033,0.003390303049153012,0.0034054710623592195,0.0034206390755654277,0.0034352330887716357,0.003449827101977844,0.003464421115184053,0.003479015128390261,0.003493609141596469,0.0035081631548026775,0.0035227171680088857,0.003537271181215093,0.0035518251944213017,0.00356637920762751,0.0035805132208337185,0.0035946472340399266,0.003608781247246134,0.003622915260452342,0.0036370492736585505,0.0036502132868647583,0.003663377300070966,0.0036765413132771752,0.0036897053264833835,0.0037028693396895913
